index,y
2023-01-27_WGP,1586.1326904296875
2023-01-27_Z1H,2990.399658203125
2023-01-27_KDO,3126.3173828125
2023-01-27_YDH,539.4902954101562
2023-01-27_5KJ,5203.453125
2023-01-27_EMR,1347.1639404296875
2023-01-27_003,432.0292663574219
2023-01-27_SYW,2061.798095703125
2023-01-27_BRP,12035.3916015625
2023-01-27_YLE,467.2261657714844
2023-01-27_J4R,1864.133544921875
2023-01-27_KN2,151.66400146484375
2023-01-27_Y5A,7904.70556640625
2023-01-27_856,1898.9207763671875
2023-01-27_FKG,289.9686279296875
2023-01-27_VA1,777.0210571289062
2023-01-27_1EX,2112.06982421875
2023-01-27_SAD,1019.5493774414062
2023-01-27_182,526.7155151367188
2023-01-27_0Y9,500.8780212402344
2023-01-27_B45,2842.44287109375
2023-01-27_DMX,516.7769165039062
2023-01-27_A8Q,2318.470947265625
2023-01-27_BHE,281.3104858398437
2023-01-27_45E,194.8219451904297
2023-01-27_W7F,3318.859130859375
2023-01-27_XKD,4647.83349609375
2023-01-27_TVC,7893.34765625
2023-01-27_FSR,916.8673706054688
2023-01-27_ZXY,1594.5120849609375
2023-01-27_3XF,2564.203369140625
2023-01-27_VEF,153.3809814453125
2023-01-27_47F,188.5890655517578
2023-01-27_495,327.6266784667969
2023-01-27_HID,2877.6083984375
2023-01-27_43B,234.4593963623047
2023-01-27_EHY,2434.77001953125
2023-01-27_VTD,1282.6885986328125
2023-01-27_KA0,477.47369384765625
2023-01-27_MDL,1124.2554931640625
2023-01-27_C4L,302.3573913574219
2023-01-27_WDG,1446.052001953125
2023-01-27_TXU,3503.627197265625
2023-01-27_R2F,957.1767578125
2023-01-27_GTH,898.0321044921875
2023-01-27_8PU,2048.474853515625
2023-01-27_AOH,1685.8253173828125
2023-01-27_RM4,498.4127197265625
2023-01-27_PBR,10959.44921875
2023-01-27_NWM,292.63580322265625
2023-01-27_TGR,329.9305419921875
2023-01-27_969,649.5733032226562
2023-01-27_6A9,124.4627685546875
2023-01-27_H5M,1501.4222412109375
2023-01-27_9IN,4245.45166015625
2023-01-27_Q70,5909.95947265625
2023-01-27_VVQ,7394.068359375
2023-01-27_B8A,34.695491790771484
2023-01-27_V6N,427.1979675292969
2023-01-27_0YY,141.38442993164062
2023-01-27_XN6,250.4523468017578
2023-01-27_PQF,1277.1165771484375
2023-01-27_193,24.34225273132324
2023-01-27_LHY,54.294734954833984
2023-01-27_WQO,140.8411102294922
2023-01-27_WQR,224.77008056640625
2023-01-27_NEB,68.72620391845703
2023-01-27_0WC,21.191503524780277
2023-01-27_7EJ,287.00048828125
2023-01-27_YX9,133.31568908691406
2023-01-27_1VL,64.61454772949219
2023-01-27_AOW,237.4232177734375
2023-01-27_1EB,492.8811950683594
2023-01-27_Q5M,173.93641662597656
2023-01-27_BI7,249.6251220703125
2023-01-27_V5L,31.030851364135746
2023-01-27_0CM,29.754301071166992
2023-01-27_UCE,246.5411071777344
2023-01-27_6VM,188.799072265625
2023-01-27_BC6,2134.932861328125
2023-01-27_KAX,88.33570861816406
2023-01-27_DRI,85.96771240234375
2023-01-27_IAM,3571.078369140625
2023-01-27_1AA,284.9990234375
2023-01-27_A1R,1324.7303466796875
2023-01-27_9P6,490.4814758300781
2023-01-27_W68,1475.7767333984375
2023-01-27_I6E,95.42932891845705
2023-01-27_AGN,2502.560302734375
2023-01-27_JFA,3083.611328125
2023-01-27_9MC,170.2757568359375
2023-01-27_NXN,586.9122924804688
2023-01-27_B34,61.70252990722656
2023-01-27_0GU,110.27586364746094
2023-01-27_XM1,6497.259765625
2023-01-27_BUH,3282.029541015625
2023-01-27_Y1C,8635.4130859375
2023-01-27_294,6460.9541015625
2023-01-27_ZIK,9403.8818359375
2023-01-27_HZ1,85.52539825439453
2023-01-27_N6O,40.74586868286133
2023-01-27_K6N,7741.234375
2023-01-27_QTM,8967.90234375
2023-01-27_G1F,2050.951904296875
2023-01-27_SSM,3519.5595703125
2023-01-27_OWM,69.6982650756836
2023-01-27_H2M,40.257568359375
2023-01-27_SZ5,1171.029052734375
2023-01-27_700,2986.18310546875
2023-01-27_6HE,1302.7025146484375
2023-01-27_TMT,4414.21044921875
2023-01-27_VZD,196.7584991455078
2023-01-27_T2H,597.82763671875
2023-01-27_19G,2603.090087890625
2023-01-27_12Q,503.1248168945313
2023-01-27_APM,22.79024124145508
2023-01-27_DF2,84.67688751220703
2023-01-27_BZL,23.5530948638916
2023-01-27_EVR,224.1020355224609
2023-01-27_VS0,631.6356201171875
2023-01-27_MBC,573.1602172851562
2023-01-27_EOE,120.8263931274414
2023-01-27_I8D,1879.8197021484373
2023-01-27_X3T,1253.3050537109375
2023-01-27_L6F,1946.4501953125
2023-01-27_TFW,946.0859985351562
2023-01-27_WVV,575.6015625
2023-01-27_23N,1386.3824462890625
2023-01-27_4WI,11143.16796875
2023-01-27_KO0,3804.927490234375
2023-01-27_0S9,987.5968017578124
2023-01-27_09U,471.919921875
2023-01-27_OM7,1623.003662109375
2023-01-27_I9U,1370.7845458984375
2023-01-27_RDK,746.689697265625
2023-01-27_S3E,486.0060424804688
2023-01-27_SWS,264.2806701660156
2023-01-27_WDP,258.1371459960937
2023-01-27_ZII,8026.78662109375
2023-01-27_W67,5989.9794921875
2023-01-27_Q62,9990.2353515625
2023-01-27_ICH,940.6741333007812
2023-01-27_NZP,6468.79296875
2023-01-27_CM6,8781.2119140625
2023-01-27_IJR,6477.72216796875
2023-01-27_AK3,1777.9716796875
2023-01-27_CW1,2338.28369140625
2023-01-27_P8U,4606.11328125
2023-01-27_KHT,7298.6884765625
2023-01-27_033,3462.458984375
2023-01-27_6E0,4046.364990234375
2023-01-27_2EW,8121.0859375
2023-01-27_9RF,2173.230224609375
2023-01-27_K75,7286.8623046875
2023-01-27_UAJ,1733.1014404296875
2023-01-27_PCE,1050.52880859375
2023-01-27_OF0,2783.954345703125
2023-01-27_2UV,4371.57958984375
2023-01-27_PRZ,1096.986328125
2023-01-27_L15,1842.06103515625
2023-01-27_2YA,13684.796875
2023-01-27_214,8403.80859375
2023-01-27_4V8,1898.0562744140625
2023-01-27_CS1,1152.3487548828125
2023-01-27_KY2,1606.3837890625
2023-01-27_5SM,1169.7425537109375
2023-01-27_3T2,2210.538330078125
2023-01-27_UM6,11016.119140625
2023-01-27_WMZ,6162.53662109375
2023-01-27_WO7,9639.234375
2023-01-27_VEO,7824.36474609375
2023-01-27_TCL,4202.67236328125
2023-01-27_AZV,8512.5224609375
2023-01-27_TV1,6316.107421875
2023-01-27_BJM,10799.0927734375
2023-01-27_IJC,21397.62890625
2023-01-27_GIE,2704.59814453125
2023-01-27_NSN,10342.7392578125
2023-01-27_3Y4,1276.9012451171875
2023-01-27_X95,1500.3270263671875
2023-01-27_PWO,1253.634521484375
2023-01-27_52H,4350.806640625
2023-01-27_0ZP,2695.435302734375
2023-01-27_9IV,943.6160888671876
2023-01-27_P7I,989.8062744140624
2023-01-27_E6L,12661.7890625
2023-01-27_CET,25956.52734375
2023-01-27_O5P,85019.34375
2023-01-27_X6B,4348.08837890625
2023-01-27_M36,47159.58203125
2023-01-27_6TL,1661.4249267578125
2023-01-27_OQD,2117.308837890625
2023-01-27_UC4,6936.482421875
2023-01-27_GMD,90659.796875
2023-01-27_PUW,2877.279541015625
2023-01-27_KEC,11386.5732421875
2023-01-27_ZSR,5859.7900390625
2023-01-27_4AH,3146.70556640625
2023-01-27_8XN,5445.48876953125
2023-01-27_ESA,14851.5498046875
2023-01-27_HXV,8371.21875
2023-01-27_I8O,16959.048828125
2023-01-27_H2L,4242.76513671875
2023-01-27_XL2,5229.5205078125
2023-01-27_K4X,5879.09228515625
2023-01-27_REW,7645.5810546875
2023-01-27_26J,5939.59033203125
2023-01-27_I7J,3854.720703125
2023-01-27_TO8,1428.99169921875
2023-01-27_ANI,5580.67724609375
2023-01-27_GUQ,3026.831298828125
2023-01-27_W06,3605.9697265625
2023-01-27_TGW,3929.056396484375
2023-01-27_BE1,6723.1259765625
2023-01-27_VMM,11802.169921875
2023-01-27_VBL,2315.574951171875
2023-01-27_Z76,3541.56884765625
2023-01-27_QL3,1337.4794921875
2023-01-27_0TR,1462.5450439453125
2023-01-27_N6I,20159.37109375
2023-01-27_NEG,4041.619140625
2023-01-27_48S,1786.3662109375
2023-01-27_0JU,6849.9541015625
2023-01-27_2T1,10023.4580078125
2023-01-27_VTE,13158.8251953125
2023-01-27_C5E,8641.8603515625
2023-01-27_94K,3516.952392578125
2023-01-27_OE1,7729.3916015625
2023-01-27_V2R,6990.818359375
2023-01-27_K2M,6371.4150390625
2023-01-27_T5V,5680.02197265625
2023-01-27_ARC,4185.7626953125
2023-01-27_X3Q,8011.52783203125
2023-01-27_HN1,563.8871459960938
2023-01-27_4EG,7755.69873046875
2023-01-27_WNT,2170.38720703125
2023-01-27_I10,12071.140625
2023-01-27_T16,4996.50439453125
2023-01-27_PD6,12752.05078125
2023-01-27_FTX,2053.4345703125
2023-01-27_MBB,3652.435791015625
2023-01-27_MX8,6717.314453125
2023-01-27_MPO,3211.85302734375
2023-01-27_4RW,4900.6484375
2023-01-27_X2X,7558.32958984375
2023-01-27_RVB,2246.73583984375
2023-01-27_488,2562.4619140625
2023-01-27_DS2,3749.95556640625
2023-01-27_92P,39.3908576965332
2023-01-27_YJK,343.0050048828125
2023-01-27_BL1,3482.212158203125
2023-01-27_PEA,2628.001708984375
2023-01-27_T29,2170.791748046875
2023-01-27_56W,16075.4931640625
2023-01-27_2AC,1849.5465087890625
2023-01-27_J52,8609.2060546875
2023-01-27_KBV,58667.87109375
2023-01-27_BJ5,177.35214233398438
2023-01-27_VV4,53.13325500488281
2023-01-27_034,4399.103515625
2023-01-27_4MO,868.8746337890625
2023-01-27_VTP,2704.894775390625
2023-01-27_RPX,2784.8681640625
2023-01-27_YAQ,4835.52685546875
2023-01-27_B5A,15452.8173828125
2023-01-27_CQT,56030.8125
2023-01-27_GW7,9849.9609375
2023-01-27_2SG,2137.852783203125
2023-01-27_959,4232.03173828125
2023-01-27_XXI,2007.42822265625
2023-01-27_6FB,1196.919189453125
2023-01-27_9LN,466.2079162597656
2023-01-27_4CZ,15413.99609375
2023-01-27_V2P,1642.47607421875
2023-01-27_N9K,1228.853271484375
2023-01-27_P6E,0.0
2023-01-27_BDC,0.0
2023-01-27_W14,0.0
2023-02-27_1J7,131.2988739013672
2023-02-27_O2O,30.304826736450195
2023-02-27_NZV,17.818878173828125
2023-02-27_8QR,37.25484085083008
2023-02-27_L58,21.515111923217773
2023-02-27_UMC,115.34625244140624
2023-02-27_FK3,232.6513519287109
2023-02-27_I1K,99.20008850097656
2023-02-27_KY6,2462.144287109375
2023-02-27_V8D,218.0472412109375
2023-02-27_EK4,427.7864379882813
2023-02-27_357,117.03579711914062
2023-02-27_O7B,279.6919250488281
2023-02-27_RYX,272.7809753417969
2023-02-27_TEP,991.6754150390624
2023-02-27_CUF,543.3141479492188
2023-02-27_4UY,60.770416259765625
2023-02-27_EQX,62.18450546264648
2023-02-27_I9K,296.2079162597656
2023-02-27_FA8,343.56402587890625
2023-02-27_EPD,1227.8704833984375
2023-02-27_VML,45.55724334716797
2023-02-27_GV0,656.7271728515625
2023-02-27_MNO,30.69365882873535
2023-02-27_5KB,259.6661682128906
2023-02-27_6WR,360.6662902832031
2023-02-27_BRZ,1099.06298828125
2023-02-27_BUY,228.78396606445312
2023-02-27_C3A,289.6344909667969
2023-02-27_276,96.81818389892578
2023-02-27_IFB,156.49380493164062
2023-02-27_1PW,5757.1142578125
2023-02-27_6UW,3437.634033203125
2023-02-27_RR1,2467.784423828125
2023-02-27_XTG,8335.8740234375
2023-02-27_JXV,159.59213256835938
2023-02-27_OD3,457.2452697753906
2023-02-27_YTV,2355.840087890625
2023-02-27_Z2T,1453.8426513671875
2023-02-27_GOJ,4357.22216796875
2023-02-27_8X9,3067.9814453125
2023-02-27_R83,3821.104248046875
2023-02-27_XIG,703.1223754882812
2023-02-27_CSD,2254.791748046875
2023-02-27_30R,759.9244384765625
2023-02-27_OOY,206.35421752929688
2023-02-27_JCN,4722.06591796875
2023-02-27_G10,475.7046203613281
2023-02-27_MM6,50.809200286865234
2023-02-27_NT4,930.352783203125
2023-02-27_IOR,61.3153076171875
2023-02-27_J9C,120.08049011230467
2023-02-27_VI4,623.3268432617188
2023-02-27_8WZ,44.57472229003906
2023-02-27_FYB,2169.18408203125
2023-02-27_5GK,174.26425170898438
2023-02-27_QQJ,25.3193416595459
2023-02-27_E9M,112.26476287841795
2023-02-27_F77,286.011474609375
2023-02-27_JX6,3312.49609375
2023-02-27_HW6,35.4990119934082
2023-02-27_30I,41.46055221557617
2023-02-27_CWQ,507.8962097167969
2023-02-27_4IM,26.116418838500977
2023-02-27_59A,29.890439987182617
2023-02-27_BZ0,58.95696258544922
2023-02-27_5S5,23.350170135498047
2023-02-27_MK9,466.51458740234375
2023-02-27_JCW,11561.1943359375
2023-02-27_34L,64.66494750976562
2023-02-27_EBP,82.34322357177734
2023-02-27_V4D,261.2929077148437
2023-02-27_3KU,1835.291259765625
2023-02-27_BNR,91.162109375
2023-02-27_VGQ,436.64398193359375
2023-02-27_B3W,640.96337890625
2023-02-27_HOX,53.18659973144531
2023-02-27_9WY,739.1849975585938
2023-02-27_N7J,3512.850830078125
2023-02-27_4YU,357.74560546875
2023-02-27_JD3,4682.2578125
2023-02-27_RF2,403.0546569824219
2023-02-27_FBH,3020.358642578125
2023-02-27_P4J,2490.301025390625
2023-02-27_QV8,329.20050048828125
2023-02-27_SH9,14905.2880859375
2023-02-27_DBV,398.1134643554688
2023-02-27_3NQ,413.0603332519531
2023-02-27_651,949.4165649414062
2023-02-27_HOC,1114.000244140625
2023-02-27_3W6,2423.790771484375
2023-02-27_EIZ,447.8377075195313
2023-02-27_87K,587.310791015625
2023-02-27_289,278.6617736816406
2023-02-27_XRB,1008.3825073242188
2023-02-27_BKJ,1479.4381103515625
2023-02-27_T91,793.6324462890625
2023-02-27_NVE,3074.42138671875
2023-02-27_CJP,1151.4681396484375
2023-02-27_5U5,3659.080322265625
2023-02-27_BPW,2718.546142578125
2023-02-27_GKH,833.7778930664062
2023-02-27_XOK,1389.2154541015625
2023-02-27_72S,447.848876953125
2023-02-27_4PO,16551.484375
2023-02-27_5PK,959.1630859375
2023-02-27_5WG,215.2873687744141
2023-02-27_J9O,285.948486328125
2023-02-27_6DU,270.2900695800781
2023-02-27_MIH,3194.109375
2023-02-27_DSX,147.8175048828125
2023-02-27_F7I,329.9300231933594
2023-02-27_OYD,119.7129364013672
2023-02-27_P3G,2298.236572265625
2023-02-27_B3D,8162.0947265625
2023-02-27_B61,13994.33203125
2023-02-27_8E0,557.5927734375
2023-02-27_7NG,713.18359375
2023-02-27_222,2528.328369140625
2023-02-27_1TE,350.6405029296875
2023-02-27_CYD,1167.240478515625
2023-02-27_GN3,1670.550048828125
2023-02-27_11W,1031.3067626953125
2023-02-27_4SH,3557.287841796875
2023-02-27_3NS,241.0823211669922
2023-02-27_W80,0.0
2023-02-27_OTS,417.216552734375
2023-02-27_25G,1003.0521240234376
2023-02-27_XUL,168.19143676757812
2023-02-27_Z5T,127.8002700805664
2023-02-27_56P,861.90087890625
2023-02-27_WIX,2623.134765625
2023-02-27_TPX,108.46936798095705
2023-02-27_F30,1347.327392578125
2023-02-27_OUG,407.2497253417969
2023-02-27_APN,107.33004760742188
2023-02-27_WRR,453.01556396484375
2023-02-27_K5Q,353.5981750488281
2023-02-27_D68,1175.02880859375
2023-02-27_2P1,3548.063232421875
2023-02-27_B65,2071.88525390625
2023-02-27_EFN,115.34684753417967
2023-02-27_ROF,67.1366958618164
2023-02-27_1EJ,3405.252685546875
2023-02-27_H1M,7329.70654296875
2023-02-27_B9M,40.07662582397461
2023-02-27_1I8,142.7898712158203
2023-02-27_JP8,6953.81103515625
2023-02-27_2PZ,10088.25
2023-02-27_KQC,8494.19921875
2023-02-27_Z4A,63.35569381713867
2023-02-27_CRS,501.3404235839844
2023-02-27_5ZC,5108.31689453125
2023-02-27_5MR,137.54725646972656
2023-02-27_18L,6392.4716796875
2023-02-27_VAU,4438.18896484375
2023-02-27_1TQ,56.38780212402344
2023-02-27_745,5816.03564453125
2023-02-27_FBN,2595.093994140625
2023-02-27_K71,428.45751953125
2023-02-27_WGP,1580.669921875
2023-02-27_Z1H,1836.239990234375
2023-02-27_KDO,2665.248046875
2023-02-27_YDH,463.1622619628906
2023-02-27_5KJ,5137.60302734375
2023-02-27_EMR,1183.1778564453125
2023-02-27_003,338.0522766113281
2023-02-27_SYW,1666.2159423828125
2023-02-27_BRP,11874.1650390625
2023-02-27_YLE,387.5034484863281
2023-02-27_J4R,1692.1353759765625
2023-02-27_KN2,134.65647888183594
2023-02-27_Y5A,7017.58544921875
2023-02-27_856,1898.9207763671875
2023-02-27_FKG,206.1053924560547
2023-02-27_VA1,720.759765625
2023-02-27_1EX,1703.23876953125
2023-02-27_SAD,862.4276733398438
2023-02-27_182,373.1462097167969
2023-02-27_0Y9,454.1567687988281
2023-02-27_B45,2523.51904296875
2023-02-27_DMX,461.1452941894531
2023-02-27_A8Q,2290.425537109375
2023-02-27_BHE,210.259033203125
2023-02-27_45E,159.75169372558594
2023-02-27_W7F,3326.080322265625
2023-02-27_XKD,4845.5869140625
2023-02-27_TVC,9645.4267578125
2023-02-27_FSR,846.0953369140625
2023-02-27_ZXY,1489.529052734375
2023-02-27_3XF,3026.50634765625
2023-02-27_VEF,158.7733917236328
2023-02-27_47F,196.8172149658203
2023-02-27_495,297.4553527832031
2023-02-27_HID,3319.603271484375
2023-02-27_43B,225.21890258789065
2023-02-27_EHY,1947.6278076171875
2023-02-27_VTD,1031.7471923828125
2023-02-27_KA0,460.800048828125
2023-02-27_MDL,626.9458618164062
2023-02-27_C4L,282.2819519042969
2023-02-27_WDG,1221.04443359375
2023-02-27_TXU,3469.090087890625
2023-02-27_R2F,950.2022705078124
2023-02-27_GTH,929.8507690429688
2023-02-27_8PU,1648.18212890625
2023-02-27_AOH,1396.8056640625
2023-02-27_RM4,451.9385070800781
2023-02-27_PBR,10595.783203125
2023-02-27_NWM,277.2740478515625
2023-02-27_TGR,291.393310546875
2023-02-27_969,597.224609375
2023-02-27_6A9,163.8378448486328
2023-02-27_H5M,889.2921752929688
2023-02-27_9IN,4635.98486328125
2023-02-27_Q70,5067.9990234375
2023-02-27_VVQ,7045.80859375
2023-02-27_V6N,385.0013122558594
2023-02-27_0YY,51.95641708374024
2023-02-27_XN6,233.0401763916016
2023-02-27_PQF,1011.4463500976562
2023-02-27_193,25.0595703125
2023-02-27_LHY,53.4814682006836
2023-02-27_WQO,55.01025390625
2023-02-27_WQR,310.95233154296875
2023-02-27_NEB,63.537384033203125
2023-02-27_0WC,18.64912986755371
2023-02-27_7EJ,278.19110107421875
2023-02-27_YX9,121.7082977294922
2023-02-27_1VL,44.83940124511719
2023-02-27_AOW,163.06228637695312
2023-02-27_1EB,451.3418273925781
2023-02-27_Q5M,212.5366973876953
2023-02-27_BI7,197.663330078125
2023-02-27_V5L,34.96622848510742
2023-02-27_0CM,24.39995384216309
2023-02-27_UCE,228.7921905517578
2023-02-27_6VM,179.60067749023438
2023-02-27_BC6,1743.0531005859375
2023-02-27_KAX,62.02887725830078
2023-02-27_DRI,84.21817779541016
2023-02-27_IAM,3542.032470703125
2023-02-27_1AA,275.33056640625
2023-02-27_A1R,1246.109619140625
2023-02-27_9P6,441.57275390625
2023-02-27_W68,1566.6103515625
2023-02-27_I6E,87.39533233642578
2023-02-27_AGN,2369.528076171875
2023-02-27_JFA,3478.923095703125
2023-02-27_9MC,177.44378662109375
2023-02-27_NXN,669.4776000976562
2023-02-27_B34,49.61116790771485
2023-02-27_0GU,100.2879638671875
2023-02-27_XM1,5887.72412109375
2023-02-27_BUH,3030.990478515625
2023-02-27_Y1C,7869.6826171875
2023-02-27_294,5790.6015625
2023-02-27_ZIK,8796.537109375
2023-02-27_HZ1,106.51290893554688
2023-02-27_N6O,39.39126205444336
2023-02-27_K6N,7741.234375
2023-02-27_QTM,8413.7685546875
2023-02-27_G1F,1922.2618408203125
2023-02-27_SSM,3549.266357421875
2023-02-27_OWM,64.4564437866211
2023-02-27_H2M,25.697532653808597
2023-02-27_SZ5,871.1849975585938
2023-02-27_700,3148.94921875
2023-02-27_6HE,1158.932373046875
2023-02-27_TMT,4414.21044921875
2023-02-27_VZD,204.65599060058597
2023-02-27_T2H,550.6283569335938
2023-02-27_19G,2162.916748046875
2023-02-27_12Q,454.856201171875
2023-02-27_APM,22.79024124145508
2023-02-27_DF2,69.94991302490234
2023-02-27_BZL,22.173114776611328
2023-02-27_EVR,178.83045959472656
2023-02-27_VS0,576.5977783203125
2023-02-27_MBC,545.9360961914062
2023-02-27_EOE,83.43047332763672
2023-02-27_I8D,1756.9163818359375
2023-02-27_X3T,1253.3050537109375
2023-02-27_L6F,1834.9627685546875
2023-02-27_TFW,834.8407592773438
2023-02-27_WVV,871.4695434570312
2023-02-27_23N,1233.5478515625
2023-02-27_4WI,10986.1533203125
2023-02-27_KO0,3612.478515625
2023-02-27_0S9,1127.2755126953125
2023-02-27_09U,429.6846008300781
2023-02-27_OM7,1615.23193359375
2023-02-27_I9U,1231.1051025390625
2023-02-27_RDK,723.3389892578125
2023-02-27_S3E,493.5926513671875
2023-02-27_SWS,218.68939208984372
2023-02-27_WDP,214.59375
2023-02-27_ZII,7359.10986328125
2023-02-27_W67,6002.44091796875
2023-02-27_Q62,9838.76171875
2023-02-27_ICH,939.55810546875
2023-02-27_NZP,5378.15625
2023-02-27_CM6,7427.90283203125
2023-02-27_IJR,3989.847900390625
2023-02-27_AK3,1428.77001953125
2023-02-27_CW1,2196.44091796875
2023-02-27_P8U,4158.4658203125
2023-02-27_KHT,6929.26953125
2023-02-27_033,3259.896240234375
2023-02-27_6E0,3647.8359375
2023-02-27_2EW,8453.7958984375
2023-02-27_9RF,1890.640625
2023-02-27_K75,6784.44580078125
2023-02-27_UAJ,1530.8907470703125
2023-02-27_PCE,721.2083740234375
2023-02-27_OF0,2895.98681640625
2023-02-27_2UV,4076.792236328125
2023-02-27_PRZ,944.1124267578124
2023-02-27_L15,1778.009033203125
2023-02-27_2YA,13720.666015625
2023-02-27_214,7548.05224609375
2023-02-27_4V8,1415.4742431640625
2023-02-27_CS1,806.9776000976562
2023-02-27_KY2,1334.5401611328125
2023-02-27_5SM,1288.6883544921875
2023-02-27_3T2,1999.44189453125
2023-02-27_UM6,10392.5458984375
2023-02-27_WMZ,6410.95068359375
2023-02-27_WO7,10391.8046875
2023-02-27_VEO,8240.7216796875
2023-02-27_TCL,4202.67236328125
2023-02-27_AZV,8309.1201171875
2023-02-27_TV1,6080.27783203125
2023-02-27_BJM,10088.47265625
2023-02-27_IJC,18708.31640625
2023-02-27_GIE,2572.41552734375
2023-02-27_NSN,9690.9638671875
2023-02-27_3Y4,1213.645751953125
2023-02-27_X95,1009.1214599609376
2023-02-27_PWO,1898.2955322265625
2023-02-27_52H,3651.21142578125
2023-02-27_0ZP,2351.351806640625
2023-02-27_9IV,800.3933715820312
2023-02-27_P7I,1000.6580200195312
2023-02-27_E6L,12661.7890625
2023-02-27_CET,24993.484375
2023-02-27_O5P,79631.53125
2023-02-27_X6B,4201.26171875
2023-02-27_M36,47159.58203125
2023-02-27_6TL,1522.397216796875
2023-02-27_OQD,2117.308837890625
2023-02-27_UC4,7464.81884765625
2023-02-27_GMD,86126.09375
2023-02-27_PUW,2600.672119140625
2023-02-27_KEC,9607.3623046875
2023-02-27_ZSR,5098.59912109375
2023-02-27_4AH,2864.73779296875
2023-02-27_8XN,4730.1904296875
2023-02-27_ESA,13101.140625
2023-02-27_HXV,8050.8466796875
2023-02-27_I8O,15936.4365234375
2023-02-27_H2L,4059.976806640625
2023-02-27_XL2,4546.5771484375
2023-02-27_K4X,5374.29638671875
2023-02-27_REW,7645.5810546875
2023-02-27_26J,7165.6396484375
2023-02-27_I7J,3802.278564453125
2023-02-27_TO8,1445.1590576171875
2023-02-27_ANI,4529.44384765625
2023-02-27_GUQ,3164.455078125
2023-02-27_W06,3014.60205078125
2023-02-27_TGW,3641.52197265625
2023-02-27_BE1,6723.1259765625
2023-02-27_VMM,11814.76171875
2023-02-27_VBL,1384.6419677734375
2023-02-27_Z76,4285.1162109375
2023-02-27_QL3,1464.4439697265625
2023-02-27_0TR,1622.6253662109375
2023-02-27_N6I,20159.37109375
2023-02-27_NEG,2899.266357421875
2023-02-27_48S,1080.89013671875
2023-02-27_0JU,6997.36865234375
2023-02-27_2T1,10811.5146484375
2023-02-27_VTE,12449.5244140625
2023-02-27_C5E,8391.3701171875
2023-02-27_94K,3060.2841796875
2023-02-27_OE1,7742.40087890625
2023-02-27_V2R,6933.61474609375
2023-02-27_K2M,3202.7978515625
2023-02-27_T5V,6221.4267578125
2023-02-27_ARC,5138.48193359375
2023-02-27_X3Q,7053.84912109375
2023-02-27_HN1,524.8419189453125
2023-02-27_4EG,7989.08447265625
2023-02-27_WNT,1893.50537109375
2023-02-27_I10,14018.1669921875
2023-02-27_T16,6367.40771484375
2023-02-27_PD6,11741.751953125
2023-02-27_FTX,2116.0224609375
2023-02-27_MBB,3645.97705078125
2023-02-27_MX8,6812.6357421875
2023-02-27_MPO,3634.3486328125
2023-02-27_4RW,3732.535400390625
2023-02-27_X2X,6865.900390625
2023-02-27_RVB,2175.013427734375
2023-02-27_488,2795.70947265625
2023-02-27_DS2,4023.6943359375
2023-02-27_92P,40.8616943359375
2023-02-27_YJK,318.1943359375
2023-02-27_BL1,3090.214599609375
2023-02-27_PEA,1936.4615478515625
2023-02-27_T29,1953.2972412109373
2023-02-27_56W,16122.7060546875
2023-02-27_2AC,1800.3641357421875
2023-02-27_J52,4541.8212890625
2023-02-27_KBV,59468.0703125
2023-02-27_BJ5,140.08871459960938
2023-02-27_VV4,50.9022216796875
2023-02-27_034,4416.015625
2023-02-27_4MO,701.37548828125
2023-02-27_VTP,3058.41748046875
2023-02-27_RPX,2443.0341796875
2023-02-27_YAQ,4368.4658203125
2023-02-27_B5A,15576.1728515625
2023-02-27_CQT,55008.984375
2023-02-27_GW7,9010.9580078125
2023-02-27_2SG,2685.0830078125
2023-02-27_959,4136.9716796875
2023-02-27_XXI,1968.955810546875
2023-02-27_6FB,1167.2896728515625
2023-02-27_9LN,394.0888366699219
2023-02-27_4CZ,13856.4970703125
2023-02-27_V2P,1540.9083251953125
2023-02-27_N9K,645.8919677734375
2023-02-27_P6E,0.0
2023-02-27_BDC,0.0
2023-02-27_W14,0.0
2023-03-27_1J7,173.38839721679688
2023-03-27_O2O,25.43516540527344
2023-03-27_NZV,19.166820526123047
2023-03-27_8QR,36.60929489135742
2023-03-27_L58,20.112079620361328
2023-03-27_UMC,127.5077133178711
2023-03-27_FK3,397.35980224609375
2023-03-27_I1K,117.67762756347656
2023-03-27_KY6,2561.043701171875
2023-03-27_V8D,290.31622314453125
2023-03-27_EK4,544.0343627929688
2023-03-27_357,117.34015655517578
2023-03-27_O7B,191.28538513183597
2023-03-27_RYX,266.7191467285156
2023-03-27_TEP,1156.8531494140625
2023-03-27_CUF,653.7055053710938
2023-03-27_4UY,74.91690063476562
2023-03-27_EQX,153.62416076660156
2023-03-27_I9K,389.1147766113281
2023-03-27_FA8,424.7931518554688
2023-03-27_EPD,773.5172119140625
2023-03-27_VML,51.05341339111328
2023-03-27_GV0,798.9208374023438
2023-03-27_MNO,30.688459396362305
2023-03-27_5KB,354.44268798828125
2023-03-27_6WR,312.0063781738281
2023-03-27_BRZ,1213.788818359375
2023-03-27_BUY,259.8041076660156
2023-03-27_C3A,232.03903198242188
2023-03-27_276,106.67157745361328
2023-03-27_IFB,159.00059509277344
2023-03-27_1PW,6305.349609375
