index,y,date,station
2023-01-25_K6N,7741.234375,2023-01-25,K6N
2023-01-25_QTM,8964.8193359375,2023-01-25,QTM
2023-01-25_G1F,2041.575439453125,2023-01-25,G1F
2023-01-25_SSM,3509.748046875,2023-01-25,SSM
2023-01-25_OWM,79.31390380859375,2023-01-25,OWM
2023-01-25_H2M,39.463050842285156,2023-01-25,H2M
2023-01-25_SZ5,1021.390869140625,2023-01-25,SZ5
2023-01-25_700,2986.18310546875,2023-01-25,700
2023-01-25_6HE,1286.5780029296875,2023-01-25,6HE
2023-01-25_TMT,4233.16650390625,2023-01-25,TMT
2023-01-25_VZD,200.9998016357422,2023-01-25,VZD
2023-01-25_T2H,633.7118530273438,2023-01-25,T2H
2023-01-25_19G,2637.269287109375,2023-01-25,19G
2023-01-25_12Q,492.9154357910156,2023-01-25,12Q
2023-01-25_APM,22.790241241455078,2023-01-25,APM
2023-01-25_DF2,70.38424682617188,2023-01-25,DF2
2023-01-25_BZL,23.794963836669922,2023-01-25,BZL
2023-01-25_EVR,202.0619354248047,2023-01-25,EVR
2023-01-25_VS0,593.9901733398438,2023-01-25,VS0
2023-01-25_MBC,494.4742126464844,2023-01-25,MBC
2023-01-25_EOE,116.28652954101562,2023-01-25,EOE
2023-01-25_I8D,1888.2423095703125,2023-01-25,I8D
2023-01-25_X3T,1253.3050537109375,2023-01-25,X3T
2023-01-25_L6F,1914.7779541015625,2023-01-25,L6F
2023-01-25_TFW,946.0859985351562,2023-01-25,TFW
2023-01-25_WVV,575.6015625,2023-01-25,WVV
2023-01-25_23N,1121.6466064453125,2023-01-25,23N
2023-01-25_4WI,11113.5458984375,2023-01-25,4WI
2023-01-25_KO0,3770.094482421875,2023-01-25,KO0
2023-01-25_0S9,721.8637084960938,2023-01-25,0S9
2023-01-25_09U,444.7082824707031,2023-01-25,09U
2023-01-25_OM7,1743.8260498046875,2023-01-25,OM7
2023-01-25_I9U,1356.0323486328125,2023-01-25,I9U
2023-01-25_RDK,802.9803466796875,2023-01-25,RDK
2023-01-25_S3E,496.6405334472656,2023-01-25,S3E
2023-01-25_SWS,240.281982421875,2023-01-25,SWS
2023-01-25_WDP,254.65182495117188,2023-01-25,WDP
2023-01-25_ZII,8026.78662109375,2023-01-25,ZII
2023-01-25_W67,5917.84228515625,2023-01-25,W67
2023-01-25_Q62,10046.1767578125,2023-01-25,Q62
2023-01-25_ICH,936.6741333007812,2023-01-25,ICH
2023-01-25_NZP,7106.400390625,2023-01-25,NZP
2023-01-25_CM6,8677.48046875,2023-01-25,CM6
2023-01-25_IJR,5116.26220703125,2023-01-25,IJR
2023-01-25_AK3,1645.5797119140625,2023-01-25,AK3
2023-01-25_CW1,2338.28369140625,2023-01-25,CW1
2023-01-25_P8U,4647.8818359375,2023-01-25,P8U
2023-01-25_KHT,6858.3056640625,2023-01-25,KHT
2023-01-25_033,3462.458984375,2023-01-25,033
2023-01-25_6E0,4116.60400390625,2023-01-25,6E0
2023-01-25_2EW,8290.0751953125,2023-01-25,2EW
2023-01-25_9RF,2197.072021484375,2023-01-25,9RF
2023-01-25_K75,6838.8798828125,2023-01-25,K75
2023-01-25_UAJ,1709.775634765625,2023-01-25,UAJ
2023-01-25_PCE,1060.437255859375,2023-01-25,PCE
2023-01-25_OF0,2834.923828125,2023-01-25,OF0
2023-01-25_2UV,4301.1513671875,2023-01-25,2UV
2023-01-25_PRZ,1034.9798583984375,2023-01-25,PRZ
2023-01-25_L15,1829.5498046875,2023-01-25,L15
2023-01-25_2YA,13518.4501953125,2023-01-25,2YA
2023-01-25_214,8415.0712890625,2023-01-25,214
2023-01-25_4V8,1558.57177734375,2023-01-25,4V8
2023-01-25_CS1,1195.243896484375,2023-01-25,CS1
2023-01-25_KY2,1586.5902099609375,2023-01-25,KY2
2023-01-25_5SM,1169.7425537109375,2023-01-25,5SM
2023-01-25_3T2,2176.837890625,2023-01-25,3T2
2023-01-25_UM6,11288.7119140625,2023-01-25,UM6
2023-01-25_WMZ,6341.541015625,2023-01-25,WMZ
2023-01-25_WO7,10357.7412109375,2023-01-25,WO7
2023-01-25_VEO,7407.57421875,2023-01-25,VEO
2023-01-25_TCL,4202.67236328125,2023-01-25,TCL
2023-01-25_AZV,8512.5224609375,2023-01-25,AZV
2023-01-25_TV1,5666.79345703125,2023-01-25,TV1
2023-01-25_BJM,11205.193359375,2023-01-25,BJM
2023-01-25_IJC,21397.62890625,2023-01-25,IJC
2023-01-25_GIE,2704.59814453125,2023-01-25,GIE
2023-01-25_NSN,10342.7392578125,2023-01-25,NSN
2023-01-25_3Y4,1297.333984375,2023-01-25,3Y4
2023-01-25_X95,1254.197509765625,2023-01-25,X95
2023-01-25_PWO,2257.65478515625,2023-01-25,PWO
2023-01-25_52H,4319.37939453125,2023-01-25,52H
2023-01-25_0ZP,2566.7802734375,2023-01-25,0ZP
2023-01-25_9IV,966.7627563476562,2023-01-25,9IV
2023-01-25_P7I,1042.897216796875,2023-01-25,P7I
2023-01-25_E6L,12661.7890625,2023-01-25,E6L
2023-01-25_CET,25168.693359375,2023-01-25,CET
2023-01-25_O5P,81556.015625,2023-01-25,O5P
2023-01-25_X6B,4383.9462890625,2023-01-25,X6B
2023-01-25_M36,47159.58203125,2023-01-25,M36
2023-01-25_6TL,1672.4346923828125,2023-01-25,6TL
2023-01-25_OQD,2245.19482421875,2023-01-25,OQD
2023-01-25_UC4,9190.3447265625,2023-01-25,UC4
2023-01-25_GMD,90557.859375,2023-01-25,GMD
2023-01-25_PUW,3092.748046875,2023-01-25,PUW
2023-01-25_KEC,11798.6064453125,2023-01-25,KEC
2023-01-25_ZSR,5722.705078125,2023-01-25,ZSR
2023-01-25_4AH,3020.83984375,2023-01-25,4AH
2023-01-25_8XN,5349.78759765625,2023-01-25,8XN
2023-01-25_ESA,14794.828125,2023-01-25,ESA
2023-01-25_HXV,8400.27734375,2023-01-25,HXV
2023-01-25_I8O,16473.185546875,2023-01-25,I8O
2023-01-25_H2L,4210.400390625,2023-01-25,H2L
2023-01-25_XL2,5200.8486328125,2023-01-25,XL2
2023-01-25_K4X,5509.166015625,2023-01-25,K4X
2023-01-25_REW,7645.5810546875,2023-01-25,REW
2023-01-25_26J,7254.12109375,2023-01-25,26J
2023-01-25_I7J,4074.469482421875,2023-01-25,I7J
2023-01-25_TO8,1449.717041015625,2023-01-25,TO8
2023-01-25_ANI,5434.37353515625,2023-01-25,ANI
2023-01-25_GUQ,3026.831298828125,2023-01-25,GUQ
2023-01-25_W06,3565.49951171875,2023-01-25,W06
2023-01-25_TGW,3905.477783203125,2023-01-25,TGW
2023-01-25_BE1,6723.1259765625,2023-01-25,BE1
2023-01-25_VMM,11794.142578125,2023-01-25,VMM
2023-01-25_VBL,2402.330078125,2023-01-25,VBL
2023-01-25_Z76,1999.497314453125,2023-01-25,Z76
2023-01-25_QL3,1271.664794921875,2023-01-25,QL3
2023-01-25_0TR,1494.308349609375,2023-01-25,0TR
2023-01-25_N6I,20159.37109375,2023-01-25,N6I
2023-01-25_NEG,4094.632568359375,2023-01-25,NEG
2023-01-25_48S,3694.794189453125,2023-01-25,48S
2023-01-25_0JU,7148.76220703125,2023-01-25,0JU
2023-01-25_2T1,9255.7919921875,2023-01-25,2T1
2023-01-25_VTE,13397.6025390625,2023-01-25,VTE
2023-01-25_C5E,15691.708984375,2023-01-25,C5E
2023-01-25_94K,3076.23486328125,2023-01-25,94K
2023-01-25_OE1,7537.8466796875,2023-01-25,OE1
2023-01-25_V2R,7063.9736328125,2023-01-25,V2R
2023-01-25_K2M,5760.28271484375,2023-01-25,K2M
2023-01-25_T5V,5976.97216796875,2023-01-25,T5V
2023-01-25_ARC,4203.498046875,2023-01-25,ARC
2023-01-25_X3Q,7958.8017578125,2023-01-25,X3Q
2023-01-25_HN1,512.2215576171875,2023-01-25,HN1
2023-01-25_4EG,8092.53662109375,2023-01-25,4EG
2023-01-25_WNT,2249.10986328125,2023-01-25,WNT
2023-01-25_I10,11930.2607421875,2023-01-25,I10
2023-01-25_T16,5104.32861328125,2023-01-25,T16
2023-01-25_PD6,9755.642578125,2023-01-25,PD6
2023-01-25_FTX,2275.30029296875,2023-01-25,FTX
2023-01-25_MBB,5230.65234375,2023-01-25,MBB
2023-01-25_MX8,6989.79443359375,2023-01-25,MX8
2023-01-25_MPO,3616.822509765625,2023-01-25,MPO
2023-01-25_4RW,4949.79541015625,2023-01-25,4RW
2023-01-25_X2X,7558.32958984375,2023-01-25,X2X
2023-01-25_RVB,2242.52734375,2023-01-25,RVB
2023-01-25_488,2658.8525390625,2023-01-25,488
2023-01-25_DS2,3749.95556640625,2023-01-25,DS2
2023-01-25_92P,29.461977005004883,2023-01-25,92P
2023-01-25_YJK,333.068115234375,2023-01-25,YJK
2023-01-25_BL1,3537.076416015625,2023-01-25,BL1
2023-01-25_PEA,2861.59814453125,2023-01-25,PEA
2023-01-25_T29,2241.193115234375,2023-01-25,T29
2023-01-25_56W,16007.15625,2023-01-25,56W
2023-01-25_2AC,1803.041748046875,2023-01-25,2AC
2023-01-25_J52,9435.15234375,2023-01-25,J52
2023-01-25_KBV,58406.95703125,2023-01-25,KBV
2023-01-25_BJ5,184.9079132080078,2023-01-25,BJ5
2023-01-25_VV4,44.537574768066406,2023-01-25,VV4
2023-01-25_034,4399.103515625,2023-01-25,034
2023-01-25_4MO,805.356201171875,2023-01-25,4MO
2023-01-25_VTP,2704.894775390625,2023-01-25,VTP
2023-01-25_RPX,2769.1806640625,2023-01-25,RPX
2023-01-25_YAQ,5215.61865234375,2023-01-25,YAQ
2023-01-25_B5A,15452.8173828125,2023-01-25,B5A
2023-01-25_CQT,56030.8125,2023-01-25,CQT
2023-01-25_GW7,13113.392578125,2023-01-25,GW7
2023-01-25_2SG,2396.0869140625,2023-01-25,2SG
2023-01-25_959,4231.1455078125,2023-01-25,959
2023-01-25_XXI,2026.67138671875,2023-01-25,XXI
2023-01-25_6FB,1226.2291259765625,2023-01-25,6FB
2023-01-25_9LN,445.1748046875,2023-01-25,9LN
2023-01-25_4CZ,15324.375,2023-01-25,4CZ
2023-01-25_V2P,1434.2626953125,2023-01-25,V2P
2023-01-25_N9K,1006.96826171875,2023-01-25,N9K
2023-01-25_P6E,0.0,2023-01-25,P6E
2023-01-25_BDC,0.0,2023-01-25,BDC
2023-01-25_W14,0.0,2023-01-25,W14
2023-02-25_1J7,44.140201568603516,2023-02-25,1J7
2023-02-25_O2O,19.19862174987793,2023-02-25,O2O
2023-02-25_NZV,8.078374862670898,2023-02-25,NZV
2023-02-25_8QR,36.46466064453125,2023-02-25,8QR
2023-02-25_L58,13.30699348449707,2023-02-25,L58
2023-02-25_UMC,63.104705810546875,2023-02-25,UMC
2023-02-25_FK3,152.9347686767578,2023-02-25,FK3
2023-02-25_I1K,70.27315521240234,2023-02-25,I1K
2023-02-25_KY6,1750.254638671875,2023-02-25,KY6
2023-02-25_V8D,105.87845611572266,2023-02-25,V8D
2023-02-25_EK4,167.61355590820312,2023-02-25,EK4
2023-02-25_357,64.64805603027344,2023-02-25,357
2023-02-25_O7B,135.09764099121094,2023-02-25,O7B
2023-02-25_RYX,145.3585662841797,2023-02-25,RYX
2023-02-25_TEP,273.5824279785156,2023-02-25,TEP
2023-02-25_CUF,270.0938720703125,2023-02-25,CUF
2023-02-25_4UY,47.47557067871094,2023-02-25,4UY
2023-02-25_EQX,19.23324203491211,2023-02-25,EQX
2023-02-25_I9K,126.31149291992188,2023-02-25,I9K
2023-02-25_FA8,185.14199829101562,2023-02-25,FA8
2023-02-25_EPD,302.2028503417969,2023-02-25,EPD
2023-02-25_VML,31.365324020385742,2023-02-25,VML
2023-02-25_GV0,303.450439453125,2023-02-25,GV0
2023-02-25_MNO,17.936038970947266,2023-02-25,MNO
2023-02-25_5KB,128.3144073486328,2023-02-25,5KB
2023-02-25_6WR,116.11622619628906,2023-02-25,6WR
2023-02-25_BRZ,534.1304931640625,2023-02-25,BRZ
2023-02-25_BUY,168.05445861816406,2023-02-25,BUY
2023-02-25_C3A,138.04640197753906,2023-02-25,C3A
2023-02-25_276,58.95347213745117,2023-02-25,276
2023-02-25_IFB,99.13755798339844,2023-02-25,IFB
2023-02-25_1PW,3957.771240234375,2023-02-25,1PW
2023-02-25_6UW,2888.215087890625,2023-02-25,6UW
2023-02-25_RR1,1442.30224609375,2023-02-25,RR1
2023-02-25_XTG,5964.9306640625,2023-02-25,XTG
2023-02-25_JXV,61.65404510498047,2023-02-25,JXV
2023-02-25_OD3,345.9133605957031,2023-02-25,OD3
2023-02-25_YTV,1584.838623046875,2023-02-25,YTV
2023-02-25_Z2T,1587.9942626953125,2023-02-25,Z2T
2023-02-25_GOJ,2505.6220703125,2023-02-25,GOJ
2023-02-25_8X9,1768.820068359375,2023-02-25,8X9
2023-02-25_R83,4160.59716796875,2023-02-25,R83
2023-02-25_XIG,503.4399108886719,2023-02-25,XIG
2023-02-25_CSD,1187.8594970703125,2023-02-25,CSD
2023-02-25_30R,1040.7911376953125,2023-02-25,30R
2023-02-25_OOY,145.37579345703125,2023-02-25,OOY
2023-02-25_JCN,2516.044921875,2023-02-25,JCN
2023-02-25_G10,210.36952209472656,2023-02-25,G10
2023-02-25_MM6,45.39036178588867,2023-02-25,MM6
2023-02-25_NT4,440.58837890625,2023-02-25,NT4
2023-02-25_IOR,44.47951889038086,2023-02-25,IOR
2023-02-25_J9C,104.94121551513672,2023-02-25,J9C
2023-02-25_VI4,374.3448791503906,2023-02-25,VI4
2023-02-25_8WZ,42.23597717285156,2023-02-25,8WZ
2023-02-25_FYB,1030.0494384765625,2023-02-25,FYB
2023-02-25_5GK,72.73660278320312,2023-02-25,5GK
2023-02-25_QQJ,20.232372283935547,2023-02-25,QQJ
2023-02-25_E9M,63.071414947509766,2023-02-25,E9M
2023-02-25_F77,217.21856689453125,2023-02-25,F77
2023-02-25_JX6,1944.4678955078125,2023-02-25,JX6
2023-02-25_HW6,27.58915138244629,2023-02-25,HW6
2023-02-25_30I,38.28946304321289,2023-02-25,30I
2023-02-25_CWQ,424.6989440917969,2023-02-25,CWQ
2023-02-25_4IM,24.64113998413086,2023-02-25,4IM
2023-02-25_59A,27.46533966064453,2023-02-25,59A
2023-02-25_BZ0,49.12453079223633,2023-02-25,BZ0
2023-02-25_5S5,14.395864486694336,2023-02-25,5S5
2023-02-25_MK9,195.3773193359375,2023-02-25,MK9
2023-02-25_JCW,8835.0625,2023-02-25,JCW
2023-02-25_34L,58.43618392944336,2023-02-25,34L
2023-02-25_EBP,49.0476188659668,2023-02-25,EBP
2023-02-25_V4D,170.908447265625,2023-02-25,V4D
2023-02-25_3KU,1562.2454833984375,2023-02-25,3KU
2023-02-25_BNR,112.8871841430664,2023-02-25,BNR
2023-02-25_VGQ,318.5599670410156,2023-02-25,VGQ
2023-02-25_B3W,151.6190643310547,2023-02-25,B3W
2023-02-25_HOX,41.22487258911133,2023-02-25,HOX
2023-02-25_9WY,435.6398010253906,2023-02-25,9WY
2023-02-25_N7J,2371.253173828125,2023-02-25,N7J
2023-02-25_4YU,154.7392578125,2023-02-25,4YU
2023-02-25_JD3,3129.934326171875,2023-02-25,JD3
2023-02-25_RF2,294.3105163574219,2023-02-25,RF2
2023-02-25_FBH,2060.649169921875,2023-02-25,FBH
2023-02-25_P4J,1901.1806640625,2023-02-25,P4J
2023-02-25_QV8,300.1097106933594,2023-02-25,QV8
2023-02-25_SH9,12197.4248046875,2023-02-25,SH9
2023-02-25_DBV,215.19960021972656,2023-02-25,DBV
2023-02-25_3NQ,367.8997497558594,2023-02-25,3NQ
2023-02-25_651,783.0761108398438,2023-02-25,651
2023-02-25_HOC,877.8277587890625,2023-02-25,HOC
2023-02-25_3W6,1808.08447265625,2023-02-25,3W6
2023-02-25_EIZ,182.422607421875,2023-02-25,EIZ
2023-02-25_87K,401.365966796875,2023-02-25,87K
2023-02-25_289,153.72601318359375,2023-02-25,289
2023-02-25_XRB,808.837646484375,2023-02-25,XRB
2023-02-25_BKJ,1151.8438720703125,2023-02-25,BKJ
2023-02-25_T91,764.1807250976562,2023-02-25,T91
2023-02-25_NVE,2451.267822265625,2023-02-25,NVE
2023-02-25_CJP,785.2144165039062,2023-02-25,CJP
2023-02-25_5U5,3941.284912109375,2023-02-25,5U5
2023-02-25_BPW,2626.64794921875,2023-02-25,BPW
2023-02-25_GKH,464.3399658203125,2023-02-25,GKH
2023-02-25_XOK,1308.375732421875,2023-02-25,XOK
2023-02-25_72S,260.7168273925781,2023-02-25,72S
2023-02-25_4PO,11624.572265625,2023-02-25,4PO
2023-02-25_5PK,862.657958984375,2023-02-25,5PK
2023-02-25_5WG,175.61537170410156,2023-02-25,5WG
2023-02-25_J9O,253.79591369628906,2023-02-25,J9O
2023-02-25_6DU,134.12078857421875,2023-02-25,6DU
2023-02-25_MIH,2040.8541259765625,2023-02-25,MIH
2023-02-25_DSX,49.47294235229492,2023-02-25,DSX
2023-02-25_F7I,181.30191040039062,2023-02-25,F7I
2023-02-25_OYD,50.21428298950195,2023-02-25,OYD
2023-02-25_P3G,2216.123046875,2023-02-25,P3G
2023-02-25_B3D,3987.824951171875,2023-02-25,B3D
2023-02-25_B61,9584.802734375,2023-02-25,B61
2023-02-25_7NG,340.0135192871094,2023-02-25,7NG
2023-02-25_222,1904.33251953125,2023-02-25,222
2023-02-25_1TE,224.7899627685547,2023-02-25,1TE
2023-02-25_CYD,830.5639038085938,2023-02-25,CYD
2023-02-25_GN3,1251.3082275390625,2023-02-25,GN3
2023-02-25_11W,723.2259521484375,2023-02-25,11W
2023-02-25_4SH,3248.102783203125,2023-02-25,4SH
2023-02-25_3NS,112.67900085449219,2023-02-25,3NS
2023-02-25_W80,0.0,2023-02-25,W80
2023-02-25_OTS,196.0819549560547,2023-02-25,OTS
2023-02-25_25G,1043.1490478515625,2023-02-25,25G
2023-02-25_XUL,69.92544555664062,2023-02-25,XUL
2023-02-25_Z5T,61.113426208496094,2023-02-25,Z5T
2023-02-25_56P,795.5675048828125,2023-02-25,56P
2023-02-25_WIX,2090.341552734375,2023-02-25,WIX
2023-02-25_TPX,57.90633773803711,2023-02-25,TPX
2023-02-25_F30,578.7879638671875,2023-02-25,F30
2023-02-25_OUG,256.0611572265625,2023-02-25,OUG
2023-02-25_APN,88.29849243164062,2023-02-25,APN
2023-02-25_WRR,367.14959716796875,2023-02-25,WRR
2023-02-25_K5Q,213.5815887451172,2023-02-25,K5Q
2023-02-25_D68,752.910400390625,2023-02-25,D68
2023-02-25_2P1,3317.91064453125,2023-02-25,2P1
2023-02-25_B65,2028.80517578125,2023-02-25,B65
2023-02-25_EFN,54.91606903076172,2023-02-25,EFN
2023-02-25_ROF,33.34072494506836,2023-02-25,ROF
2023-02-25_1EJ,3030.927978515625,2023-02-25,1EJ
2023-02-25_H1M,5676.08740234375,2023-02-25,H1M
2023-02-25_B9M,31.00499725341797,2023-02-25,B9M
2023-02-25_1I8,84.27666473388672,2023-02-25,1I8
2023-02-25_JP8,6562.1865234375,2023-02-25,JP8
2023-02-25_2PZ,7535.4814453125,2023-02-25,2PZ
2023-02-25_KQC,8036.26220703125,2023-02-25,KQC
2023-02-25_Z4A,35.6014518737793,2023-02-25,Z4A
2023-02-25_CRS,316.3283996582031,2023-02-25,CRS
2023-02-25_5ZC,4310.607421875,2023-02-25,5ZC
2023-02-25_5MR,42.86546325683594,2023-02-25,5MR
2023-02-25_18L,7818.83740234375,2023-02-25,18L
2023-02-25_VAU,2764.75048828125,2023-02-25,VAU
2023-02-25_1TQ,49.03578567504883,2023-02-25,1TQ
2023-02-25_745,4704.46142578125,2023-02-25,745
2023-02-25_FBN,1875.1688232421875,2023-02-25,FBN
2023-02-25_K71,401.8355407714844,2023-02-25,K71
2023-02-25_WGP,1442.0977783203125,2023-02-25,WGP
2023-02-25_Z1H,2262.88037109375,2023-02-25,Z1H
2023-02-25_KDO,1843.8946533203125,2023-02-25,KDO
2023-02-25_YDH,192.62637329101562,2023-02-25,YDH
2023-02-25_5KJ,3283.95068359375,2023-02-25,5KJ
2023-02-25_EMR,1019.7955322265625,2023-02-25,EMR
2023-02-25_003,191.88143920898438,2023-02-25,003
2023-02-25_SYW,1384.5224609375,2023-02-25,SYW
2023-02-25_BRP,9067.2939453125,2023-02-25,BRP
2023-02-25_YLE,350.2710876464844,2023-02-25,YLE
2023-02-25_J4R,1116.187255859375,2023-02-25,J4R
2023-02-25_KN2,133.08229064941406,2023-02-25,KN2
2023-02-25_Y5A,5416.080078125,2023-02-25,Y5A
2023-02-25_856,1891.0340576171875,2023-02-25,856
2023-02-25_FKG,167.91522216796875,2023-02-25,FKG
2023-02-25_VA1,563.5889892578125,2023-02-25,VA1
2023-02-25_1EX,953.1426391601562,2023-02-25,1EX
2023-02-25_SAD,703.4690551757812,2023-02-25,SAD
2023-02-25_182,245.62496948242188,2023-02-25,182
2023-02-25_0Y9,247.37042236328125,2023-02-25,0Y9
2023-02-25_B45,1808.8509521484375,2023-02-25,B45
2023-02-25_DMX,295.3782043457031,2023-02-25,DMX
2023-02-25_A8Q,1319.6317138671875,2023-02-25,A8Q
2023-02-25_BHE,162.21775817871094,2023-02-25,BHE
2023-02-25_45E,99.22174835205078,2023-02-25,45E
2023-02-25_W7F,3311.489990234375,2023-02-25,W7F
2023-02-25_XKD,2377.158935546875,2023-02-25,XKD
2023-02-25_TVC,8102.787109375,2023-02-25,TVC
2023-02-25_FSR,621.22802734375,2023-02-25,FSR
2023-02-25_ZXY,813.9154052734375,2023-02-25,ZXY
2023-02-25_3XF,2503.58251953125,2023-02-25,3XF
2023-02-25_VEF,55.58082580566406,2023-02-25,VEF
2023-02-25_47F,274.5140686035156,2023-02-25,47F
2023-02-25_495,182.10694885253906,2023-02-25,495
2023-02-25_HID,2244.1748046875,2023-02-25,HID
2023-02-25_43B,159.675048828125,2023-02-25,43B
2023-02-25_EHY,1442.9031982421875,2023-02-25,EHY
2023-02-25_VTD,573.8154296875,2023-02-25,VTD
2023-02-25_KA0,350.2156677246094,2023-02-25,KA0
2023-02-25_MDL,467.410888671875,2023-02-25,MDL
2023-02-25_C4L,229.4604949951172,2023-02-25,C4L
2023-02-25_WDG,795.283447265625,2023-02-25,WDG
2023-02-25_TXU,3150.99169921875,2023-02-25,TXU
2023-02-25_R2F,554.9075317382812,2023-02-25,R2F
2023-02-25_GTH,479.2773132324219,2023-02-25,GTH
2023-02-25_8PU,971.3485717773438,2023-02-25,8PU
2023-02-25_AOH,693.871826171875,2023-02-25,AOH
2023-02-25_RM4,221.8077392578125,2023-02-25,RM4
2023-02-25_PBR,9513.8740234375,2023-02-25,PBR
2023-02-25_NWM,205.568359375,2023-02-25,NWM
2023-02-25_TGR,86.65602111816406,2023-02-25,TGR
2023-02-25_969,331.3612365722656,2023-02-25,969
2023-02-25_6A9,99.92021179199219,2023-02-25,6A9
2023-02-25_H5M,1234.2769775390625,2023-02-25,H5M
2023-02-25_9IN,4237.302734375,2023-02-25,9IN
2023-02-25_Q70,4748.947265625,2023-02-25,Q70
2023-02-25_VVQ,3040.039306640625,2023-02-25,VVQ
2023-02-25_V6N,191.6957550048828,2023-02-25,V6N
2023-02-25_0YY,49.706844329833984,2023-02-25,0YY
2023-02-25_XN6,109.98832702636719,2023-02-25,XN6
2023-02-25_PQF,475.87994384765625,2023-02-25,PQF
2023-02-25_193,13.258536338806152,2023-02-25,193
2023-02-25_LHY,51.2315788269043,2023-02-25,LHY
2023-02-25_WQO,45.660972595214844,2023-02-25,WQO
2023-02-25_WQR,113.79393005371094,2023-02-25,WQR
2023-02-25_NEB,69.32839965820312,2023-02-25,NEB
2023-02-25_0WC,14.09306812286377,2023-02-25,0WC
2023-02-25_7EJ,182.15097045898438,2023-02-25,7EJ
2023-02-25_YX9,63.46950912475586,2023-02-25,YX9
2023-02-25_1VL,25.255104064941406,2023-02-25,1VL
2023-02-25_AOW,81.31991577148438,2023-02-25,AOW
2023-02-25_1EB,288.96612548828125,2023-02-25,1EB
2023-02-25_Q5M,83.51099395751953,2023-02-25,Q5M
2023-02-25_BI7,164.529052734375,2023-02-25,BI7
2023-02-25_0CM,14.6524076461792,2023-02-25,0CM
2023-02-25_UCE,140.62030029296875,2023-02-25,UCE
2023-02-25_6VM,109.48782348632812,2023-02-25,6VM
2023-02-25_BC6,1930.4512939453125,2023-02-25,BC6
2023-02-25_KAX,31.902408599853516,2023-02-25,KAX
2023-02-25_DRI,48.585105895996094,2023-02-25,DRI
2023-02-25_IAM,3329.67724609375,2023-02-25,IAM
2023-02-25_1AA,72.61371612548828,2023-02-25,1AA
2023-02-25_A1R,391.8103332519531,2023-02-25,A1R
2023-02-25_9P6,234.5122528076172,2023-02-25,9P6
2023-02-25_W68,690.6845703125,2023-02-25,W68
2023-02-25_I6E,32.611228942871094,2023-02-25,I6E
2023-02-25_AGN,1466.782958984375,2023-02-25,AGN
2023-02-25_JFA,2385.55810546875,2023-02-25,JFA
2023-02-25_9MC,62.98744583129883,2023-02-25,9MC
2023-02-25_NXN,309.37274169921875,2023-02-25,NXN
2023-02-25_B34,24.330841064453125,2023-02-25,B34
2023-02-25_0GU,34.89095687866211,2023-02-25,0GU
2023-02-25_XM1,4403.1787109375,2023-02-25,XM1
2023-02-25_BUH,2902.531982421875,2023-02-25,BUH
2023-02-25_Y1C,6705.20556640625,2023-02-25,Y1C
2023-02-25_294,5210.23974609375,2023-02-25,294
2023-02-25_ZIK,8796.537109375,2023-02-25,ZIK
2023-02-25_HZ1,97.10895538330078,2023-02-25,HZ1
2023-02-25_N6O,46.68060302734375,2023-02-25,N6O
2023-02-25_K6N,7741.234375,2023-02-25,K6N
2023-02-25_QTM,7214.91748046875,2023-02-25,QTM
2023-02-25_G1F,1643.9033203125,2023-02-25,G1F
2023-02-25_SSM,2529.5322265625,2023-02-25,SSM
2023-02-25_OWM,54.88522720336914,2023-02-25,OWM
2023-02-25_H2M,27.412012100219727,2023-02-25,H2M
2023-02-25_SZ5,404.5011291503906,2023-02-25,SZ5
2023-02-25_700,2266.027587890625,2023-02-25,700
2023-02-25_6HE,767.4090576171875,2023-02-25,6HE
2023-02-25_TMT,4151.83056640625,2023-02-25,TMT
2023-02-25_VZD,138.54335021972656,2023-02-25,VZD
2023-02-25_T2H,336.14117431640625,2023-02-25,T2H
2023-02-25_19G,2879.871337890625,2023-02-25,19G
2023-02-25_12Q,236.00112915039062,2023-02-25,12Q
2023-02-25_APM,22.921680450439453,2023-02-25,APM
2023-02-25_DF2,55.866878509521484,2023-02-25,DF2
2023-02-25_BZL,14.37462329864502,2023-02-25,BZL
2023-02-25_EVR,140.95179748535156,2023-02-25,EVR
2023-02-25_VS0,153.02049255371094,2023-02-25,VS0
2023-02-25_MBC,319.1453857421875,2023-02-25,MBC
2023-02-25_EOE,52.31061935424805,2023-02-25,EOE
2023-02-25_I8D,1075.8173828125,2023-02-25,I8D
2023-02-25_X3T,1214.8480224609375,2023-02-25,X3T
2023-02-25_L6F,1405.0980224609375,2023-02-25,L6F
2023-02-25_TFW,633.1731567382812,2023-02-25,TFW
2023-02-25_WVV,728.3355102539062,2023-02-25,WVV
2023-02-25_23N,575.1202392578125,2023-02-25,23N
2023-02-25_4WI,9857.169921875,2023-02-25,4WI
2023-02-25_KO0,3378.33447265625,2023-02-25,KO0
2023-02-25_0S9,705.7850341796875,2023-02-25,0S9
2023-02-25_09U,158.24534606933594,2023-02-25,09U
2023-02-25_OM7,938.893310546875,2023-02-25,OM7
2023-02-25_I9U,1144.6219482421875,2023-02-25,I9U
2023-02-25_RDK,434.482177734375,2023-02-25,RDK
2023-02-25_S3E,542.3301391601562,2023-02-25,S3E
2023-02-25_SWS,176.01992797851562,2023-02-25,SWS
2023-02-25_WDP,92.07459259033203,2023-02-25,WDP
